ds,yhat_lstm,y_actual
2024-12-02,292738.12687456555,280735.17
2024-12-03,292914.0597419036,321719.76
2024-12-04,292695.65519960946,262117.74
2024-12-05,292228.53041896113,283358.42
2024-12-06,291661.10290145344,292759.45
2024-12-07,291048.7852419842,267483.41
2024-12-08,290439.62856132037,286246.96
2024-12-09,289871.4797466356,291303.06
2024-12-10,289354.1187390662,290872.77
2024-12-11,288890.2822249604,324173.12
2024-12-12,288459.30716165726,297639.7
2024-12-13,288075.7043511898,320374.64
2024-12-14,287747.6838526029,300992.48
2024-12-15,287464.9141445661,268829.13
2024-12-16,287221.34905956575,306112.9
2024-12-17,287020.1283617843,284212.21
2024-12-18,286841.5012373436,258541.73
2024-12-19,286670.2992309023,298540.35
2024-12-20,286522.3484511102,315565.85
2024-12-21,286402.27368574985,269145.71
2024-12-22,286302.1830951191,279529.85
2024-12-23,286223.2010542292,309763.21
2024-12-24,286155.993129024,302115.27
2024-12-25,286097.10133597796,263551.56
2024-12-26,286030.4025617213,245806.99
2024-12-27,285975.8385517377,285811.81
2024-12-28,285933.5790230102,294000.01
2024-12-29,285901.0782207961,333438.46
2024-12-30,285871.25046106166,263961.77
2024-12-31,285851.2238570864,316274.24
